CustomerID,PredictedLTV,LTVSegment
12346,77184.84,Very High
12347,4304.186,Very High
12348,1806.6385,Very High
12349,1760.5939,Very High
12350,330.03995,Medium
12352,2514.146,Very High
12353,91.47479,Low
12354,1090.2755,High
12355,465.83868,Medium
12356,2810.1697,Very High
12357,6219.62,Very High
12358,1154.5417,High
12359,6259.4736,Very High
12360,2663.573,Very High
12361,187.84538,Low
12362,5242.3193,Very High
12363,553.662,Medium
12364,1313.7906,High
12365,644.15234,Medium
12367,169.15575,Low
12370,3551.4297,Very High
12371,1893.9316,Very High
12372,1287.2747,High
12373,360.4376,Medium
12374,745.45984,High
12375,460.7234,Medium
12377,1659.0398,High
12378,4004.15,Very High
12379,840.3267,High
12380,2716.9636,Very High
12381,1848.6161,Very High
12383,1828.8694,Very High
12384,586.2638,Medium
12386,393.89948,Medium
12388,2797.2954,Very High
12390,553.26733,Medium
12391,465.67725,Medium
12393,1567.0331,High
12394,1274.6752,High
12395,3044.6638,Very High
12397,2400.4185,Very High
12398,1636.6998,High
12399,1103.1595,High
12401,87.97985,Low
12402,226.43915,Low
12403,425.29034,Medium
12405,1707.6635,Very High
12406,3422.3926,Very High
12407,1706.5438,Very High
12408,2906.721,Very High
12409,11058.611,Very High
12410,693.6405,High
12412,1236.8341,High
12413,751.35,High
12414,562.09845,Medium
12415,124918.305,Very High
12417,3580.8726,Very High
12418,669.5973,Medium
12420,597.8167,Medium
12421,803.06476,High
12422,807.3183,High
12423,1828.4283,Very High
12424,1768.2346,Very High
12425,776.9424,High
12426,584.31134,Medium
12427,822.4936,High
12428,7953.6787,Very High
12429,3750.946,Very High
12430,256.87857,Low
12431,6567.703,Very High
12432,5119.1484,Very High
12433,13377.125,Very High
12434,804.4691,High
12435,7525.971,Very High
12436,514.52234,Medium
12437,4956.628,Very High
12438,2910.0598,Very High
12441,174.1316,Low
12442,168.9712,Low
12444,4997.297,Very High
12445,135.1237,Low
12446,991.44354,High
12447,475.825,Medium
12448,462.61713,Medium
12449,3986.983,Very High
12450,194.38255,Low
12451,9036.615,Very High
12452,426.4665,Medium
12453,703.10016,High
12454,3535.3975,Very High
12455,2457.489,Very High
12456,3210.1096,Very High
12457,2362.6248,Very High
12458,937.76105,High
12461,825.9664,High
12462,1180.1326,High
12463,1353.6471,High
12464,1214.03,High
12465,747.00385,High
12468,732.55164,High
12471,19820.645,Very High
12472,6589.79,Very High
12473,3934.6045,Very High
12474,7382.5366,Very High
12475,732.2428,High
12476,6848.314,Very High
12477,13219.233,Very High
12478,681.665,High
12479,525.48303,Medium
12480,3259.7876,Very High
12481,5598.876,Very High
12483,2465.5752,Very High
12484,4541.2886,Very High
12488,1288.691,High
12489,328.0813,Medium
12490,5394.1274,Very High
12491,462.88596,Medium
12492,260.25537,Low
12493,430.16443,Medium
12494,1251.6812,High
12497,1031.4491,High
12498,398.5807,Medium
12500,4349.1323,Very High
12501,2171.4834,Very High
12502,3718.8987,Very High
12504,477.08228,Medium
12506,74.04732,Low
12507,1287.3458,High
12508,394.10052,Medium
12509,179.12761,Low
12510,979.9121,High
12512,136.0519,Low
12513,608.22675,Medium
12514,1020.8956,High
12515,386.85617,Medium
12516,1315.9506,High
12517,2506.352,Very High
12518,2047.4753,Very High
12519,332.00916,Medium
12520,2649.4016,Very High
12521,599.14636,Medium
12522,190.88034,Low
12523,1788.2542,Very High
12524,4479.3447,Very High
12526,1322.3148,High
12527,355.07306,Medium
12528,1919.1825,Very High
12530,1665.9991,High
12531,129.90518,Low
12532,356.23364,Medium
12534,1086.5714,High
12535,704.6892,High
12536,12546.664,Very High
12538,363.85458,Medium
12539,5571.8364,Very High
12540,13417.14,Very High
12541,981.7206,High
12544,376.1712,Medium
12545,992.69995,High
12546,1156.6011,High
12547,211.04526,Low
12548,92.93402,Low
12550,974.3635,High
12551,167.48924,Low
12552,439.55798,Medium
12553,3695.3723,Very High
12556,598.74884,Medium
12557,11989.873,Very High
12558,264.72272,Low
12559,562.6575,Medium
12560,2134.9807,Very High
12561,241.8828,Low
12562,3780.428,Very High
12564,462.87354,Medium
12565,142.6337,Low
12566,356.229,Medium
12567,9403.172,Very High
12569,4059.3848,Very High
